# BOSCH-DARAB extract file created 25.08.2024 21:31:30
#
# Data from source file "C:\Users\vitol\OneDrive\Documenti\M24DL_WINDARAB\DIEF_2024\TRACK_2024\20240825_TEST05_DIEF\20240825\20240825_TEST05_DIEF_14_MANUALE.bmsbin"
# where 0.000 <= xtime <= 111.405
# 
xtime    [   s]	xdist    [   m]	aps      [   %]	APS_LOGGING_INFI[   %]	ath      [   %]	athnom   [   %]	B_blipper[    ]	B_fci    [    ]	B_fco    [    ]	B_injoff_gc[    ]	B_launch [    ]	B_launchsw[    ]	B_shiftupsw[    ]	BRAKE_PERC_LOGGING_INFI[   %]	gear     [none]	IMU_ACC_X[m/s²]	IMU_ACC_Y[m/s²]	IMU_ACC_Z[m/s²]	IMU_EULER_ANGLES_YAW[   °]	IMU_LAT  [   °]	IMU_LONG [   °]	IMU_RATE_OF_TURN_GYRZ[ °/s]	lambda   [none]	lamnom   [none]	Lap_CNT_INFI[none]	lapctr   [none]	LAPTRIGGER_CONDITION[none]	LAPTRIGGER_CONDITION_LAT[none]	LAPTRIGGER_CONDITION_LONG[none]	mi_bas   [   %]	mi_nom   [   %]	mi_opt   [   %]	nmot     [ rpm]	nmotcgndn[ rpm]	p22      [mbar]	pbrake_f [ bar]	pbrake_r [ bar]	pfuel    [ bar]	poil     [ bar]	slip_fl  [   %]	STARTLINE_LATNEG[none]	steer    [ deg]	steer_handling[ deg]	STEER_LOGGING_INFI[   °]	targetgear_std[none]	tmot     [  °C]	toil     [  °C]	uaps_a   [   V]	uaps_b   [   V]	upclutch [   V]	vwheel_fl[km/h]	vwheel_fr[km/h]	vwheel_rl[km/h]	vwheel_rr[km/h]
          0.000	              0	           5.90	              0	          29.65	          30.46	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	      -86.29438	        7.75961	       80.77293	       30.57031	    44.62931001	    10.95054960	         19.344	           1.01	           1.00	              0	              1	              0	              0	              0	            0.0	            0.0	            0.0	        -121192	            314	         1007.5	           1.68	           1.59	           3.94	           1.10	            0.0	       0.000000	          -11.4	           -1.5	              0	              0	             83	             31	          1.050	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          0.100	              0	           6.10	              0	          29.65	          30.46	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	      -76.45063	        6.90023	       72.60887	       30.57031	    44.62931001	    10.95054960	         17.106	           1.01	           1.00	              0	              1	              0	              0	              0	            0.0	            0.0	            0.0	        -106885	            314	         1007.5	           1.68	           1.59	           3.94	           1.10	            0.0	       0.000000	          -11.4	           -1.5	              0	              0	             83	             31	          1.060	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          0.200	              0	           6.30	              0	          29.65	          30.46	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	      -66.60688	        6.04086	       64.44480	       30.57031	    44.62931001	    10.95054960	         14.868	           1.01	           1.00	              0	              1	              0	              0	              0	            0.0	            0.0	            0.0	         -92577	            314	         1007.5	           1.68	           1.59	           3.94	           1.10	            0.0	       0.000000	          -11.4	           -1.5	              0	              0	             83	             31	          1.070	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          0.300	              0	           6.50	              0	          29.65	          30.46	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	      -56.76313	        5.18148	       56.28074	       30.57031	    44.62931001	    10.95054960	         12.630	           1.01	           1.00	              0	              1	              0	              0	              0	            0.0	            0.0	            0.0	         -78269	            314	         1007.5	           1.68	           1.59	           3.94	           1.10	            0.0	       0.000000	          -11.4	           -1.5	              0	              0	             83	             31	          1.080	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          0.400	              0	           6.70	              0	          29.65	          30.46	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	      -46.91938	        4.32211	       48.11668	       30.57031	    44.62931001	    10.95054960	         10.392	           1.01	           1.00	              0	              1	              0	              0	              0	            0.0	            0.0	            0.0	         -63961	            314	         1007.5	           1.68	           1.59	           3.94	           1.10	            0.0	       0.000000	          -11.4	           -1.5	              0	              0	             83	             31	          1.090	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          0.500	              0	           6.90	              0	          29.65	          30.46	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	      -37.07563	        3.46273	       39.95262	       30.57031	    44.62931001	    10.95054960	          8.153	           1.01	           1.00	              0	              1	              0	              0	              0	            0.0	            0.0	            0.0	         -49654	            314	         1007.5	           1.68	           1.59	           3.94	           1.10	            0.0	       0.000000	          -11.4	           -1.5	              0	              0	             83	             31	          1.100	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          0.600	              0	           7.08	              0	          29.65	          30.46	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	      -27.23187	        2.60336	       31.78855	       30.57031	    44.62931001	    10.95054960	          5.915	           1.01	           1.00	              0	              1	              0	              0	              0	            0.0	            0.0	            0.0	         -35346	            314	         1007.5	           1.68	           1.59	           3.94	           1.10	            0.0	       0.000000	          -11.4	           -1.5	              0	              0	             83	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          0.700	              0	           7.06	              0	          29.64	          30.45	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	      -17.38812	        1.74398	       23.62449	       30.57031	    44.62931001	    10.95054960	          3.677	           1.01	           1.00	              0	              1	              0	              0	              0	            0.0	            0.0	            0.0	         -21038	            314	         1007.5	           1.66	           1.59	           3.93	           1.10	            0.0	       0.000000	          -11.5	           -1.5	              0	              0	             83	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          0.800	              0	           7.06	              0	          29.65	          30.46	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -7.54437	        0.88461	       15.46043	       30.57031	    44.62931001	    10.95054960	          1.439	           1.01	           1.00	              0	              1	              0	              0	              0	            0.0	            0.0	            0.0	          -6731	            323	         1006.8	           1.70	           1.58	           3.93	           1.10	            0.0	       0.000000	          -11.4	           -1.5	              0	              0	             83	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
          0.900	              0	           7.07	              0	          29.72	          31.31	              0	              0	              0	              0	          FALSE	          FALSE	          FALSE	              0	              0	       -0.87402	       -0.63809	        8.06426	       30.57031	    44.62931001	    10.95054960	         -0.687	           1.01	           1.00	              0	              1	              0	              0	              0	            0.0	            0.0	            0.0	            876	            876	          997.3	           1.67	           1.63	           3.93	           1.15	            0.0	       0.000000	          -11.4	           -1.5	              0	              0	             83	             31	          1.109	          0.598	          1.094	           0.00	           0.00	           0.00	           0.00
